id,Age
87735,9.861443812620992
87736,13.036622084860664
87737,10.776576114963879
87738,8.658470982152215
87739,11.400817881772676
87740,16.06857605198584
87741,10.638580753413324
87742,13.324181336871465
87743,7.78102745568665
87744,8.778220442183017
87745,4.7785250412777565
87746,10.667248344483442
87747,8.979185138315982
87748,12.322612995650063
87749,8.703267824165673
87750,10.033839255879968
87751,10.1839018525559
87752,8.827380148299039
87753,7.102459738026637
87754,10.962424968713021
87755,10.501216149654985
87756,7.7494804041651255
87757,7.238923386453215
87758,9.556139390728855
87759,6.201042385911744
87760,8.085877738190492
87761,11.714253525797004
87762,7.487542212416907
87763,8.892404657813922
87764,11.29820258047976
87765,10.540045624025757
87766,10.359877946370592
87767,8.982632100722322
87768,6.6214119789526285
87769,6.266481846034113
87770,12.462156344428816
87771,9.802864229766174
87772,11.195888158692094
87773,12.812121084081706
87774,7.657320412436203
87775,11.609027952578094
87776,9.748849247079031
87777,5.944259513056989
87778,9.207477689609188
87779,10.182739807353197
87780,12.41952764489889
87781,7.158963574852573
87782,6.625483640522697
87783,13.815473674753788
87784,10.548361936231304
87785,7.085900405408435
87786,11.674360853923034
87787,11.230785963418906
87788,9.004157499224862
87789,5.928389538459394
87790,10.378725715789766
87791,7.872774637995196
87792,9.34917110538694
87793,10.891878967131017
87794,9.905550544122384
87795,10.09627233401783
87796,10.780318151901726
87797,10.902629765162553
87798,10.406203971591243
87799,9.857341360550974
87800,8.771840929642687
87801,11.329006805844587
87802,14.312803637701993
87803,10.054657851419595
87804,13.109386310380847
87805,11.746800613405632
87806,10.78356672730204
87807,10.538850757453138
87808,10.231850114234046
87809,10.894169626167761
87810,6.252081413589655
87811,11.325701990530213
87812,13.702340670253736
87813,4.613562806459713
87814,10.127462461307552
87815,8.31853231541937
87816,6.291047517838917
87817,11.747927017852895
87818,10.888802819370058
87819,9.476099021327622
87820,9.661783446952375
87821,13.024356536568408
87822,9.875585258693855
87823,9.037954776724868
87824,9.79387112449611
87825,5.476556316300498
87826,10.512009500986847
87827,12.099955733707608
87828,12.194201250328222
87829,9.64905707459205
87830,8.05861327610485
87831,9.145065556489264
87832,9.717795316847772
87833,10.57089240922592
87834,12.77376415927353
87835,9.559329032020866
87836,4.998022072668648
87837,10.68033082317614
87838,11.270764971420547
87839,11.145936577015423
87840,11.753563196816447
87841,14.450930261143844
87842,12.793069991201179
87843,10.458523256554907
87844,4.600198377646554
87845,9.41312071727189
87846,11.274269413831759
87847,8.663334325004023
87848,7.975702914383198
87849,10.67934260567924
87850,9.725444951908639
87851,6.7403930448121745
87852,7.873639525995529
87853,9.371860282936273
87854,5.104402491211428
87855,11.572673670782496
87856,7.21772726753135
87857,11.46467558811626
87858,9.652814127643305
87859,9.908949659311437
87860,9.721704654957788
87861,11.19587985972248
87862,13.593635994320705
87863,13.568634425362747
87864,8.433195239982426
87865,9.601504182103577
87866,14.80058543451468
87867,9.84374872847532
87868,9.817265500419294
87869,9.826622007171528
87870,12.851834637119461
87871,17.34432806851783
87872,15.131833230238794
87873,8.395121443591849
87874,9.386094864599492
87875,11.51814021408699
87876,12.379885453031353
87877,10.080639235227583
87878,11.264720400426132
87879,12.43922787536911
87880,9.294539049158457
87881,6.524774945367878
87882,9.597766675490009
87883,8.91611409617269
87884,8.962283639439672
87885,13.359571037591627
87886,15.773794130988172
87887,6.600785084152263
87888,10.135889068815217
87889,10.53440044457637
87890,11.719374199754736
87891,10.50324960225885
87892,6.970815587135022
87893,7.324505707198744
87894,10.049103989498285
87895,9.092244591454415
87896,7.140013091184768
87897,9.786973189711336
87898,14.133441535131048
87899,11.315030195847418
87900,9.525452145027755
87901,8.701558631508746
87902,10.629638063890809
87903,7.143683184943063
87904,10.831584772027345
87905,12.15279894217388
87906,9.890640731887832
87907,11.419375901034652
87908,9.319594025317492
87909,13.278850696441634
87910,10.020463087251933
87911,13.57604392961042
87912,10.059370334773648
87913,11.396719510904106
87914,15.572599655204684
87915,9.882004549918186
87916,12.736196687989453
87917,6.366726096497577
87918,8.031741216271344
87919,6.326444613499469
87920,11.502219626732257
87921,6.2025644388069585
87922,9.903714280190508
87923,11.321344353749284
87924,10.354249630665105
87925,9.694387064039136
87926,6.661835844162711
87927,7.05892904331459
87928,10.939787110619308
87929,12.352659578534283
87930,6.968950185414021
87931,11.08452270494427
87932,14.918229147876582
87933,8.91448526543147
87934,14.266201906623518
87935,7.276411815513786
87936,8.776728242340853
87937,10.069810341043402
87938,10.328962190938068
87939,12.431349543560383
87940,11.886677757347742
87941,13.13586009058882
87942,11.655737588885732
87943,6.5055614728326505
87944,8.760704171004821
87945,8.49396736001373
87946,8.807916840123653
87947,11.269737612107972
87948,8.076012274354856
87949,11.316617801571281
87950,10.506960579045424
87951,12.374999947309016
87952,11.93863019115645
87953,10.141776682156724
87954,10.93639552242309
87955,10.950581667121709
87956,7.13226591089125
87957,12.497817394414433
87958,10.058961178595293
87959,8.59435138831632
87960,9.157947772779439
87961,5.503640254790192
87962,12.004095424615068
87963,10.734853706838738
87964,10.171114774018609
87965,8.803626019802081
87966,11.572444716967084
87967,6.739006684412298
87968,6.644605113572699
87969,10.454516327913234
87970,13.844496455846524
87971,10.092532278451872
87972,10.665580648225703
87973,9.346209295398474
87974,8.90018442329374
87975,13.621039579231944
87976,8.645971818521806
87977,7.16186235868408
87978,14.060434906333375
87979,9.144099829255886
87980,12.312480301456509
87981,9.569228322552254
87982,5.656179114748043
87983,5.273959007322113
87984,15.321051347761694
87985,9.998369194341153
87986,11.283869330548464
87987,11.068693400249847
87988,10.632864401049778
87989,4.495770507147651
87990,11.939320923883493
87991,10.250102578746937
87992,7.240112727181465
87993,6.144835462610652
87994,10.085279506352647
87995,8.74207182611572
87996,6.635013992735582
87997,14.962560691249509
87998,7.243490209886177
87999,10.614976512330658
88000,6.655611447232971
88001,15.161285558521051
88002,13.04275032549939
88003,10.496599912615505
88004,10.033691269153916
88005,10.288483794351055
88006,11.107001940857753
88007,12.576255299796111
88008,4.0968063812858375
88009,10.19363208277566
88010,10.144874747918896
88011,11.730751633678
88012,7.163443498401366
88013,6.71617224801035
88014,10.601218465921738
88015,11.519506190341652
88016,11.288878350035324
88017,10.149838763479698
88018,8.789216302853951
88019,9.220968141617968
88020,6.82319059534158
88021,11.274751223014384
88022,9.521234669700215
88023,10.411880395373288
88024,7.159377721141617
88025,6.286774698766243
88026,11.500680756451755
88027,7.337449194410989
88028,10.705456766158203
88029,11.150521435860433
88030,10.513441310467378
88031,9.482568859198407
88032,7.293096387619393
88033,12.510650412617618
88034,7.216901973553789
88035,10.719456833815514
88036,13.887236050947743
88037,10.296854948133495
88038,8.782420057924366
88039,11.509010405617676
88040,6.633806499417128
88041,13.370219839976615
88042,10.905914323222516
88043,10.163914883665399
88044,10.20141472267106
88045,9.474722418340933
88046,9.941544534431264
88047,11.824707127822755
88048,10.914247344691688
88049,11.927349062574068
88050,6.632612679261226
88051,10.506947971090481
88052,9.706425462254654
88053,5.399834653710991
88054,9.58242239782881
88055,8.37819911014863
88056,9.79471294361682
88057,8.080645522020363
88058,9.943533708596561
88059,4.135996302881645
88060,10.498826059109838
88061,10.120856198577469
88062,12.174230446402005
88063,7.1598785202401345
88064,9.456818565116528
88065,10.445837648670288
88066,12.124137041404225
88067,13.98965027117858
88068,12.055582958958356
88069,13.103573916378307
88070,11.031533817613688
88071,11.371478340058728
88072,11.823134872737361
88073,9.791200875899673
88074,7.911056888154812
88075,14.66413981605575
88076,9.223831437095422
88077,10.500447745685555
88078,9.75380540107694
88079,8.723162853580602
88080,8.603347660346698
88081,12.9853225981949
88082,11.582456479368687
88083,11.501501249474295
88084,7.057552925078467
88085,11.863636364228748
88086,8.681680798230527
88087,7.642552890216258
88088,13.592264640218863
88089,4.970148029853295
88090,7.49613732023685
88091,11.921410324029509
88092,9.11800614538083
88093,7.984408301413949
88094,10.062145653265189
88095,7.166075311728995
88096,6.865081809842416
88097,11.873482465239626
88098,6.211118056990991
88099,11.024282706506222
88100,9.534893948425735
88101,10.89408954352525
88102,16.113617849431265
88103,9.801600173135695
88104,6.316767361668452
88105,9.474466667502869
88106,12.101031342833496
88107,11.49271085250073
88108,6.529483042981879
88109,13.291115748079863
88110,8.502201338747694
88111,9.40078215164117
88112,7.200734177743347
88113,9.827046116598332
88114,6.047487385676986
88115,10.089226682031954
88116,10.028823939798896
88117,7.0824213291054186
88118,6.261827582992581
88119,13.105194593516945
88120,7.202743728443327
88121,12.808044630503806
88122,10.6375179266196
88123,11.090313896589905
88124,7.475369351879211
88125,9.434748898767175
88126,5.50666896765337
88127,11.398217445176101
88128,6.871521238145112
88129,8.747941863671238
88130,10.244743386100737
88131,10.174481579531557
88132,13.302332857261458
88133,12.161151930463754
88134,12.444930387808576
88135,7.117230112264549
88136,10.307422664699597
88137,7.99922331069323
88138,11.074995828450051
88139,8.718407208133936
88140,9.410671997830262
88141,10.656797145103525
88142,12.444580658684714
88143,7.564637417719906
88144,4.801071333098512
88145,11.389629573272602
88146,9.80889994799215
88147,8.79300173587805
88148,10.74891445924532
88149,6.300476274871938
88150,8.769406604636071
88151,10.835829783830695
88152,9.110936232292325
88153,16.02714402851975
88154,9.039165618556904
88155,11.506169812051171
88156,6.150366289515091
88157,7.086882632061639
88158,6.677134714376659
88159,6.274969011897287
88160,8.712760484928125
88161,7.869476148527829
88162,6.520428310918987
88163,13.334646472537374
88164,9.596198296888002
88165,12.528211197794576
88166,8.759822610113789
88167,9.661494845178794
88168,12.852125622311986
88169,10.915079228303926
88170,13.834083047548233
88171,9.86332026794575
88172,9.70438264168621
88173,11.473616171509752
88174,10.351655007484931
88175,9.901230528980992
88176,8.766692248980059
88177,11.414393943143228
88178,17.184672988400948
88179,13.721763068746517
88180,6.242235486874559
88181,10.353857109092846
88182,9.683380454310676
88183,12.464917578126764
88184,10.214121211813989
88185,8.854024374285416
88186,12.245564461275078
88187,14.356991690352531
88188,9.591475438793438
88189,5.669322293928535
88190,11.360331677630038
88191,10.294763010589362
88192,7.350420260907153
88193,11.168945267050512
88194,11.811314318096096
88195,14.155382904818323
88196,10.242570045665307
88197,15.02604315010109
88198,7.82895516014425
88199,10.816016372388285
88200,9.25533059772435
88201,10.752353470506913
88202,11.17961546010161
88203,9.136092984899891
88204,9.394097143578824
88205,9.408837653587687
88206,11.637932786281297
88207,9.559386128750166
88208,8.781786709773822
88209,10.721042534762216
88210,10.8504105107896
88211,10.548930608149082
88212,7.87326645437815
88213,6.776437365931641
88214,9.409068485266559
88215,9.594942829831249
88216,14.461185526551485
88217,11.210962336036754
88218,9.242579354191687
88219,8.631210313885676
88220,12.673726130276458
88221,10.145951602272984
88222,8.628921743557912
88223,12.523048571239999
88224,10.175180245506926
88225,9.914250918584493
88226,11.858016011743613
88227,10.044233877743133
88228,8.48627557106935
88229,5.465124603106079
88230,16.0171343340901
88231,11.198597271587422
88232,10.249174737246836
88233,11.505064491359601
88234,12.170491029802717
88235,11.471849972054262
88236,13.79342535641627
88237,11.553524169480193
88238,4.35326870656307
88239,12.186756153824794
